client_id,default
74835,0.038021219223763364
17527,0.35447919457742405
75683,0.060054525175605035
26883,0.09245533585635064
28862,0.027355840029328365
99881,0.16037826815742792
26630,0.3225069741263835
79934,0.029846881934460737
16605,0.02758748239566035
105449,0.02754991348051521
49000,0.12111729234936998
28589,0.06691872969450793
7706,0.03652789183947422
96743,0.059107492862416566
63018,0.3183841012378158
68282,0.04612016394296538
25663,0.07445865173907917
39302,0.12945426926643597
84204,0.07315238923344594
44202,0.24706226377396795
102650,0.13121695693152505
19519,0.2023242456890181
47829,0.06100631701620579
10899,0.06415227738535181
16211,0.06286681629655963
9490,0.05663556444067783
37563,0.31796815837878317
85637,0.14115578394945008
26718,0.18723518702157466
58572,0.18814163048795438
91847,0.044908429858107786
45575,0.08089353884768374
8526,0.14976391638204695
84636,0.2050519999150416
67318,0.13776735275604488
2695,0.16338283734944353
76039,0.063673750175571
47451,0.11878839443822735
71789,0.13886636493166155
11403,0.05056583129299061
100327,0.13846540554436154
2855,0.1495752947016904
101424,0.05845170791646618
88773,0.07560818083379965
39167,0.08167796970627487
37001,0.06643066485201592
96705,0.03566294859543983
84528,0.1340046278604831
77533,0.30444227193401585
57838,0.051601694791749135
77427,0.04446848114365894
84737,0.14467662212159862
108836,0.028733630764191897
107885,0.04574249333115813
15618,0.09794544424488669
79078,0.10450591616122828
24711,0.21551006879861445
5105,0.10703190675113847
46200,0.12884295571199972
47138,0.16339764946876859
29418,0.11251671752467923
8116,0.08399042457460178
91348,0.11481772154229263
26136,0.16817278905405963
46407,0.14743537109738217
65469,0.07908950695307382
90137,0.17201623170919525
23997,0.06721542628558952
53299,0.17464648803049324
1863,0.024237052091088198
17480,0.21187192470964902
56711,0.07831622618371338
60933,0.048627654671064946
104322,0.08943638880613851
49604,0.07491551684835249
39809,0.28419751986533104
85778,0.07860097108836367
52445,0.13126533389038303
80390,0.08071837269202825
805,0.1739626761715125
67224,0.023174886892136533
23033,0.03402119667264025
32775,0.0462907092794976
19865,0.0951431177978352
35371,0.09341064787773588
56038,0.12016327856324732
23368,0.0698830144154952
77105,0.09745575922171895
22564,0.43577557794190497
46368,0.05460798445313636
88516,0.16920846397204956
77171,0.03410896420566808
106102,0.04785306250817682
25435,0.10273029378277902
42614,0.055131085703596816
29540,0.3025021797773895
48473,0.08080422829965715
38274,0.11797214820016518
78135,0.32772976103481954
43986,0.20501508377235778
88839,0.20974159561243746
87863,0.025089302486288934
6528,0.03949250351405104
70557,0.06013288905201256
96677,0.02656751416790765
76686,0.07312975463504469
26451,0.1901500811880178
31039,0.2704135498449198
54382,0.06390964553799078
105054,0.1366810638825692
43510,0.10837228293124189
77798,0.08076883224453049
41781,0.09677100390829943
12540,0.3309518406174192
43913,0.2643933018096679
38021,0.08340071603130744
46592,0.03172544650583717
29129,0.0640464143390122
106331,0.05665637578812797
83680,0.14047067470997798
80437,0.35835850107440415
32508,0.04657950041351429
76472,0.2192256803937786
86910,0.0972866364685049
9987,0.0976084965421529
27419,0.1425592087091985
52902,0.12557264292114087
75674,0.12620885475889376
34794,0.026994367796810973
107464,0.325480033259748
97027,0.21828693965427554
39859,0.018746731700852406
97274,0.24950937414872842
96800,0.040454868625454415
82080,0.0976901798721137
45431,0.025814723121622325
60975,0.0935250263916337
79281,0.06086438651935491
30657,0.23854365553735726
11728,0.11525690240345617
109850,0.12924660799219692
33944,0.48307414521127967
34383,0.056916040475788805
36240,0.09681673084930942
7728,0.5874716900859126
5402,0.12287079563878865
54180,0.12559667830803473
94181,0.020719609068717563
29334,0.2108538557979855
76086,0.032566066888881896
57160,0.09567314735823737
74744,0.052263615086147575
51733,0.02046639891094413
46635,0.14123334471041532
66040,0.1261315294187616
8853,0.36220668117284327
38048,0.46212468165006393
29192,0.31642561968620103
71027,0.05627644871986892
96068,0.06281595960980306
21867,0.0806158433449445
100867,0.10144616334624973
20825,0.141448845613495
35137,0.043384794247027014
64771,0.08373961541238036
55922,0.1779541131579204
78069,0.01615442654432796
56864,0.10532000026117602
87471,0.062018438186797545
72211,0.22833537754406913
187,0.04444133477535676
50438,0.05536338045756438
17928,0.043348403008544485
3419,0.06941769016350391
65536,0.19136292314423287
89316,0.19987029081085583
21272,0.02718963745689341
85076,0.2199827258349563
1479,0.07070018406293807
8135,0.3020832868979064
3913,0.08015843692526278
91344,0.05956261960345997
32514,0.20455708401283246
39559,0.12544699757384428
26281,0.16579257285562915
98433,0.152274787890888
81717,0.1220387957708273
99344,0.07906872480343527
85881,0.05797863571107519
80556,0.27310476831359864
105500,0.13869932151525852
70008,0.12290872465754965
91463,0.11221402934053161
107088,0.14026113868316403
104158,0.07060140222469885
20218,0.17491311471362983
573,0.13161949433484899
38443,0.04356539770495864
73113,0.06763561553109514
99049,0.1467650276960823
82199,0.013819670309869785
60808,0.0636048720129378
103260,0.06697596532689643
77438,0.25810743619906257
40320,0.31150112019540754
84124,0.06037445906788333
69231,0.2436872507909443
82821,0.08649782075144288
54726,0.16687001060261053
37778,0.07013220106222967
108116,0.03237720881105833
43598,0.20246366824931247
23345,0.04448095766553015
105157,0.13013741676659996
43973,0.35147551279782413
79887,0.14578586972102786
92320,0.19612965223140674
54418,0.18493386515378993
79971,0.13902817455106592
45451,0.1004083152604735
106772,0.09774536872402217
29223,0.029288323075935364
86360,0.06402543983084796
99956,0.10613964693886839
2286,0.2234148794990499
23289,0.08910148466227587
90690,0.3407360268147223
19804,0.07044039693217255
61536,0.036730337004620764
37688,0.05842093048841535
74314,0.368177363482877
67549,0.04471107974470523
19207,0.07181915067218192
74270,0.2775303155727353
69370,0.0690216565841697
6212,0.10564185753017374
95424,0.07690909259943039
18568,0.11779090829168437
106224,0.05309572142604578
32019,0.20730068232474383
97402,0.1750612123048512
56450,0.1508481041260122
91919,0.07509685632435618
81801,0.03095489052946025
71270,0.0713418535578326
47514,0.07974462675778704
275,0.18478245047990305
28815,0.15311976645844427
64846,0.03560067693265226
45165,0.03991664622746321
7032,0.20779915693277426
57976,0.04632846455879598
99147,0.03434406039046515
86253,0.06653063203968558
18780,0.03602390129084177
67732,0.057981239877921836
81518,0.03751839974186448
40092,0.034197112394247386
26566,0.21407929066838635
15821,0.4576465326443501
86263,0.18257381556793534
95162,0.2158827596810667
63960,0.04797550832692718
36892,0.09918014951798731
56946,0.1334776872764494
52656,0.34367666823413867
85439,0.3891553148987942
102782,0.20112858702851394
106376,0.022434471242904576
43590,0.18554262299460664
10011,0.05602412409381455
20493,0.38432585023681465
28721,0.11867972171028984
73103,0.19833688674795386
85516,0.09038213093039021
81020,0.025389023827485376
81989,0.22269502933507726
13142,0.20261079890222625
16447,0.18121530134519373
17561,0.11234679213164633
40923,0.23931565768388544
32788,0.10407808615795049
13766,0.07989988603867332
81627,0.05350652343731483
103476,0.06934190814737637
50817,0.1978726109854021
49368,0.08375799095319991
105595,0.014630072311494019
8548,0.039148480082639846
40890,0.3989795673162619
96824,0.36644631875831385
84416,0.05856654827125094
56147,0.029865556702026622
79205,0.17999157363710863
95882,0.02546255759492994
29518,0.4576316346304103
61207,0.09368860488188416
36076,0.20678220132989222
61965,0.0819407808599506
69222,0.07956939956518258
55794,0.02249446799985689
86433,0.08706927183810483
36676,0.0933759439893445
56927,0.030591568169049326
25362,0.5397137836384216
56641,0.10066223539067952
100019,0.04917664718975512
13280,0.0673721560397959
53290,0.14187090577601916
7529,0.05802152493795558
72735,0.0273650641061703
87572,0.2663562023621112
55742,0.22986784866892268
60331,0.0515578628302715
59825,0.06069743724068799
45002,0.48343568280564553
108189,0.08149311734800865
20687,0.19424291396634125
60122,0.04926380463880527
66899,0.0347296801059764
89714,0.09442456170423683
102747,0.18328343867447555
87437,0.2705249283390746
49346,0.028883103860891296
102539,0.16827410393665565
38162,0.02089259155552448
84639,0.12795987102664194
97968,0.03775322618450773
72640,0.06493436512051622
24333,0.08822008845544332
4196,0.05574808121030116
24662,0.0696047707397615
28238,0.25518924789237624
18510,0.05886239257537695
64124,0.08077801594795238
48593,0.08246594222706306
71690,0.037928522234290885
104908,0.22445975243622932
92538,0.1210421247438497
58912,0.1105477637504006
15761,0.1984124825757831
84840,0.20810078672040871
99784,0.010415759309172719
30004,0.05325832206856017
48741,0.03121955992159515
101941,0.0748834493039813
36415,0.044856104435253494
91235,0.06538842552555961
28385,0.04526538632378241
100045,0.040615257417356124
7581,0.1434509703228299
16687,0.1665992887852216
65026,0.11109181946161495
26091,0.2329872379580577
50047,0.08422371886510042
47576,0.1919076269339725
3661,0.06762843193365317
44908,0.17037718682344483
78115,0.04551608829710533
91136,0.06209356908353334
3738,0.01718328219193846
39754,0.02799069971206824
97332,0.020144025867234367
107207,0.16124754668945043
49260,0.04880296715312328
50687,0.22323997674788784
77353,0.15844893364059767
79597,0.15654248604280532
85894,0.03862787900587355
61443,0.04713634808368315
12347,0.17898353040658377
7302,0.11509933211230626
3916,0.12772246085914662
91094,0.01520664504461906
91811,0.09462598250008188
9132,0.02402372420447302
76875,0.03795095312407303
76060,0.041051381208293214
41150,0.11092389056525126
100403,0.14105970385564415
102738,0.05521062420296237
55164,0.04903435281814745
