id,price
0,2131000
1,2864000
2,1548000
3,3193000
4,6384000
5,2453000
6,1562000
7,802000
8,1513000
9,1600000
10,1244000
11,524000
12,826000
13,1614000
14,870000
15,1385000
16,827000
17,984000
18,1074000
19,1091000
20,646000
21,1408000
22,1859000
23,530000
24,4130000
25,1318000
26,1510000
27,1298000
28,1414000
29,3157000
30,1576000
31,1254000
32,3305000
33,3799000
34,3048000
35,942000
36,906000
37,3125000
38,1218000
39,581000
40,2747000
41,932000
42,483000
43,2366000
44,1271000
45,631000
46,2324000
47,624000
48,1072000
49,1403000
50,7506000
51,1606000
52,2121000
53,2793000
54,1372000
55,2598000
56,638000
57,1186000
58,1194000
59,3201000
60,552000
61,563000
62,1324000
63,598000
64,4884000
65,530000
66,1474000
67,4701000
68,399000
69,5887000
70,704000
71,728000
72,1247000
73,1807000
74,1240000
75,3140000
76,2342000
77,1859000
78,3328000
79,3628000
80,2290000
81,3238000
82,905000
83,1500000
84,674000
85,596000
86,1109000
87,2948000
88,1620000
89,529000
90,1270000
91,1143000
92,710000
93,1758000
94,1095000
95,1388000
96,724000
97,1378000
98,3645000
99,2400000
100,1276000
101,1082000
102,4680000
103,532000
104,1138000
105,550000
106,2866000
107,1716000
108,1766000
109,1472000
110,1236000
111,2806000
112,1014000
113,4448000
114,8610000
115,2430000
116,1171000
117,1041000
118,4395000
119,1296000
120,5399000
121,3179000
122,1602000
123,1384000
124,1547000
125,4382000
126,572000
127,1124000
128,3102000
129,1544000
130,6580000
131,813000
132,1388000
133,1784000
134,1732000
135,1232000
136,2942000
137,3019000
138,2550000
139,1041000
140,1468000
141,1318000
142,1778000
143,800000
144,1510000
145,130000
146,2704000
147,1459000
148,6718000
149,3110000
150,8054000
151,3186000
152,1796000
153,274000
154,1903000
155,728000
156,2016000
157,2413000
158,1890000
159,1050000
160,556000
161,3722000
162,1300000
163,1087000
164,594000
165,786000
166,2273000
167,281000
168,2946000
169,740000
170,428000
171,1251000
172,340000
173,1177000
174,1394000
175,1032000
176,3349000
177,1282000
178,6387000
179,1372000
