id,price
0,2074000
1,2988000
2,1556000
3,3129000
4,5730000
5,2427000
6,1544000
7,791000
8,1439000
9,1589000
10,1253000
11,549000
12,874000
13,1588000
14,874000
15,1582000
16,723000
17,985000
18,1129000
19,1075000
20,571000
21,1391000
22,1847000
23,559000
24,4536000
25,1273000
26,1387000
27,1341000
28,1403000
29,3191000
30,1523000
31,1380000
32,3305000
33,3838000
34,3094000
35,978000
36,855000
37,3116000
38,1184000
39,597000
40,2791000
41,874000
42,472000
43,2192000
44,1270000
45,592000
46,2300000
47,583000
48,1110000
49,1443000
50,7416000
51,1619000
52,2151000
53,2824000
54,1626000
55,2852000
56,640000
57,1185000
58,1178000
59,3221000
60,560000
61,604000
62,1363000
63,592000
64,4707000
65,566000
66,1469000
67,4619000
68,404000
69,6132000
70,695000
71,769000
72,1257000
73,1836000
74,1275000
75,3190000
76,2411000
77,1908000
78,3270000
79,3640000
80,2254000
81,3324000
82,906000
83,1567000
84,687000
85,574000
86,1157000
87,2894000
88,1696000
89,492000
90,1279000
91,1065000
92,709000
93,1742000
94,1083000
95,1504000
96,713000
97,1348000
98,3748000
99,2204000
100,1345000
101,1079000
102,4861000
103,561000
104,1053000
105,615000
106,2935000
107,1822000
108,1728000
109,1435000
110,1308000
111,2980000
112,1135000
113,4739000
114,8604000
115,2468000
116,1176000
117,1061000
118,5416000
119,1203000
120,5097000
121,3112000
122,1622000
123,1415000
124,1560000
125,4308000
126,521000
127,1215000
128,3106000
129,1538000
130,6685000
131,827000
132,1450000
133,1782000
134,1735000
135,1222000
136,2963000
137,3058000
138,2650000
139,1063000
140,1383000
141,1300000
142,1675000
143,773000
144,1578000
145,135000
146,2692000
147,1463000
148,6889000
149,3005000
150,7649000
151,3298000
152,1847000
153,275000
154,1789000
155,727000
156,2004000
157,2477000
158,1848000
159,988000
160,564000
161,3562000
162,1322000
163,1113000
164,608000
165,805000
166,2193000
167,298000
168,3025000
169,733000
170,444000
171,1226000
172,342000
173,1154000
174,1458000
175,1035000
176,3605000
177,1241000
178,5743000
179,1329000
180,1182000
181,714000
182,726000
183,1859000
184,6374000
185,6355000
186,1878000
187,1537000
188,5628000
189,2779000
190,4121000
191,2774000
192,743000
193,280000
194,2886000
195,2767000
196,1273000
197,1672000
198,1600000
199,1558000
200,1095000
201,3484000
202,1384000
203,1376000
204,4989000
205,2657000
206,1090000
207,2770000
208,1124000
209,1146000
210,663000
211,1244000
212,1971000
213,1198000
214,1076000
215,345000
216,1992000
217,2759000
218,657000
219,1367000
220,825000
221,510000
222,611000
223,1338000
224,494000
225,2261000
226,2572000
227,5845000
228,6980000
229,2014000
230,4634000
231,5824000
232,367000
233,1513000
234,810000
235,393000
236,5636000
237,6398000
238,1519000
239,2496000
240,1107000
241,1333000
242,2089000
243,1208000
244,1392000
245,535000
246,658000
247,1184000
248,2246000
249,2635000
250,3006000
251,1414000
252,1287000
253,1670000
254,984000
255,1402000
256,447000
257,3627000
258,1860000
259,2045000
260,687000
261,1819000
262,1203000
263,1975000
264,335000
265,961000
266,717000
267,3350000
268,251000
269,618000
270,705000
271,2179000
272,1416000
273,1403000
274,834000
275,608000
276,4156000
277,1655000
278,1009000
279,1020000
280,1194000
281,484000
282,1093000
283,905000
284,1544000
285,796000
286,772000
287,1071000
288,2957000
289,3410000
290,1350000
291,1275000
292,1229000
293,1325000
294,331000
295,757000
296,509000
297,775000
298,759000
299,1221000
300,378000
301,1920000
302,1195000
303,1423000
304,1570000
305,1972000
306,1215000
307,537000
308,1294000
309,1134000
310,1376000
311,1689000
312,1533000
313,659000
314,271000
315,1030000
316,536000
317,2293000
318,1398000
319,5226000
320,1516000
321,826000
322,849000
323,3095000
324,5830000
325,1786000
326,504000
327,1391000
328,1432000
329,1392000
330,1151000
331,949000
332,1640000
333,1436000
334,2291000
335,996000
336,334000
337,1293000
338,2188000
339,795000
340,889000
341,1412000
342,2325000
343,1429000
344,1052000
345,1307000
346,281000
347,1345000
348,1526000
349,1236000
350,4695000
351,1244000
352,2563000
353,2264000
354,2925000
355,3116000
356,3640000
357,2215000
358,1588000
359,413000
360,1323000
361,1462000
362,4652000
363,1091000
364,1381000
365,1408000
366,1474000
367,1942000
368,537000
369,7405000
370,704000
371,720000
372,231000
373,1434000
374,1943000
375,1184000
376,1342000
377,788000
378,2305000
379,2445000
380,1927000
381,1902000
382,424000
383,808000
384,1410000
385,1279000
386,1349000
387,1730000
388,699000
389,3109000
390,1748000
391,2228000
392,1219000
393,955000
394,2719000
395,1432000
396,1058000
397,4939000
398,4059000
399,1126000
400,1226000
401,626000
402,1547000
403,701000
404,606000
405,1075000
406,1407000
407,1431000
408,2819000
409,901000
410,1114000
411,1881000
412,3416000
413,104000
414,887000
415,3161000
416,2003000
417,1092000
418,1323000
419,2370000
420,1501000
421,327000
422,1238000
423,828000
424,2851000
425,1390000
426,524000
427,1371000
428,1982000
429,5010000
430,2856000
431,1489000
432,2064000
433,2099000
434,1484000
435,636000
436,652000
437,3609000
438,938000
439,4553000
440,839000
441,1404000
442,2541000
443,719000
444,414000
445,1096000
446,2376000
447,2135000
